city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Saumur,"-0,080893","47,260135",Philippe,324,375,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/375,323,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Philippe,324,375,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/375,324,,,Paris,France,48.856614,2.3522219000000177,,
Chenonceaux,"1,067526","47,331681",Philippe,326,378,,Chenonceaux,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,324,,,Chenonceaux,France,47.331681,1.0675260000000435,,
Blois,"1,3359475","47,5860921",Philippe,326,378,,Blois,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Blois,France,47.58609209999999,1.3359474999999748,,
Orléans,"1,909251","47,902964",Philippe,326,378,,Orléans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Orléans,France,47.902964,1.9092510000000402,,
Saumur,"-0,080893","47,260135",Philippe,326,378,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/378,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,327,379,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/379,326,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Philippe,327,379,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/379,327,,,Paris,France,48.856614,2.3522219000000177,,
Fontainebleau,"2,70162","48,404676",Philippe,327,379,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/379,327,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Ablon-sur-Seine,"2,408144","48,761535",Philippe,332,386,,Ablon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/386,327,,,Ablon-sur-Seine,France,48.761535,2.408144,Ablon,
Ablon-sur-Seine,"2,408144","48,761535",Philippe,333,388,,Ablon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/388,332,,,Ablon-sur-Seine,France,48.761535,2.408144,Ablon,
Fontainebleau,"2,70162","48,404676",Philippe,334,389,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/389,333,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Fontainebleau,"2,70162","48,404676",Philippe,335,391,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/391,334,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Fontainebleau,"2,70162","48,404676",Philippe,336,392,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/392,335,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Fontainebleau,"2,70162","48,404676",Philippe,337,393,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/393,336,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Fontainebleau,"2,70162","48,404676",Philippe,338,395,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/395,337,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Fontainebleau,"2,70162","48,404676",Philippe,339,396,,Fontainebleau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/396,338,,,Fontainebleau,France,48.40467599999999,2.701620000000048,,
Paris,"2,3522219","48,856614",Philippe,339,396,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/396,339,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Philippe,340,397,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,339,,,Paris,France,48.856614,2.3522219000000177,,
Chaliot,"2,2921975","48,8698617",Philippe,340,397,,Chaliot,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,340,,,Chaliot,France,48.8698617,2.2921974999999293,,Quartier de Chaillot à Paris? Source: https://fr.wikipedia.org/wiki/Quartier_de_Chaillot
Saumur,"-0,080893","47,260135",Philippe,340,397,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/397,340,,,Saumur,France,47.260135,-0.08089300000006006,,
La Rochelle,"-1,151139","46,160329",Philippe,341,398,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/398,340,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Saumur,"-0,080893","47,260135",Philippe,345,404,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/404,341,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,345,404,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/404,345,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,345,404,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/404,345,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,346,406,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/406,345,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,347,408,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/408,346,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,348,409,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/409,347,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,349,410,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/410,348,,,Saumur,France,47.260135,-0.08089300000006006,,
Thouars,"0,2252","46,9221",Philippe,350,,,Thouars,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,349,,,Thouars,France,46.9221,0.2252,,
Saumur,"-0,080893","47,260135",Philippe,350,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,350,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,352,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,350,,,Saumur,France,47.260135,-0.08089300000006006,,
Bergerac,"0,483392","44,853806",Philippe,353,,,Bergerac,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,352,,,Bergerac,France,44.853806,0.4833919999999807,,
Nérac,"0,340128","44,136103",Philippe,353,73,,Nérac,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/73,353,,,Nérac,France,44.136103,0.3401280000000497,,
Tonnein sur Garonne,"0,308179","44,391183",Philippe,353,,,Tonnein sur Garonne,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,353,,,Tonnein sur Garonne,France,44.39118300000001,0.30817899999999554,,
Navarre,"-1,6760691","42,6953909",Philippe,354,,,Navarre,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,353,,,Navarre,France,42.6953909,-1.6760690999999497,,
Pyrénées,"1,0011899","42,6681804",Philippe,354,,,Pyrénées,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,354,,,Pyrénées,France,42.6681804,1.0011898999999858,,
Périgueux,"0,7211149","45,184029",Philippe,354,73,,Périgueux,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/73,354,,,Périgueux,France,45.184029,0.721114899999975,,
Limoges,"1,261105","45,833619",Philippe,354,73,,Limoges,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/73,354,,,Limoges,France,45.83361900000001,1.2611050000000432,,
Thoulouse,"1,444209","43,604652",Philippe,354,,,Thoulouse,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,354,,,Thoulouse,France,43.604652,1.4442090000000007,,
Saumur,"-0,080893","47,260135",Philippe,354,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,354,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,355,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,354,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,356,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,355,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,356,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,356,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,357,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,356,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,358,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,357,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,359,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,358,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,360,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,359,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,361,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,360,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,362,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,361,,,Saumur,France,47.260135,-0.08089300000006006,,
Gascogne,"-0,5004014","43,887272",Philippe,367,,,Gascogne,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,362,,,Gascogne,France,43.887272,-0.500401399999987,,
Saumur,"-0,080893","47,260135",Philippe,370,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,367,,,Saumur,France,47.260135,-0.08089300000006006,,
Parc de Soubize en Poitou,"-1,0037424","45,8990585",Philippe,370,96,,Parc de Soubize en Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/96,370,,,Parc de Soubize en Poitou,France,45.8990585,-1.0037423999999646,,
Poitou,"-0,3091837","45,903552",Philippe,372,,,Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,370,,,Poitou,France,45.903552,-0.30918369999994866,,
Saumur,"-0,080893","47,260135",Philippe,372,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,372,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,373,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,372,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,373,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,373,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,376,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,373,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,384,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,376,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Philippe,387,,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,383,,,Boumois,France,47.27535,0.00285,Bommois,
Poitou,"-0,3091837","45,903552",Philippe,387,,,Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,384,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Philippe,387,,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Boumois,France,47.27535,0.00285,Bommois,
Poitou,"-0,3091837","45,903552",Philippe,387,,,Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Poitou,France,45.903552,-0.30918369999994866,,
Boumois,"0,00285","47,27535",Philippe,387,,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Boumois,France,47.27535,0.00285,Bommois,
Poitou,"-0,3091837","45,903552",Philippe,387,,,Poitou,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Poitou,France,45.903552,-0.30918369999994866,,
Touars,"0,68484","47,394144",Philippe,390,,,Touars,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Touars,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Philippe,390,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,387,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,393,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,390,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Philippe,393,,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,390,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,080893","47,260135",Philippe,395,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,393,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,396,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,393,,,Saumur,France,47.260135,-0.08089300000006006,,
Boumois,"0,00285","47,27535",Philippe,397,,,Bommois,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,395,,,Boumois,France,47.27535,0.00285,Bommois,
Saumur,"-0,080893","47,260135",Philippe,402,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,396,,,Saumur,France,47.260135,-0.08089300000006006,,
Port de Piles,"0,598695","47,003088",Philippe,410,,,Port de Piles,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,397,,,Port de Piles,France,47.003088,0.5986950000000206,,
Port de Piles,"0,598695","47,003088",Philippe,411,,,Port de Piles,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,402,,,Port de Piles,France,47.003088,0.5986950000000206,,
Tour d'Oyré,"0,62753","46,873361",Philippe,414,,,Tour d'Oyré,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,410,,,Tour d'Oyré,France,46.873361,0.6275299999999788,,
Paris,"2,3522219","48,856614",Philippe,415,,,Paris,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,411,,,Paris,France,48.856614,2.3522219000000177,,
Saumur,"-0,080893","47,260135",Philippe,415,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,414,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,418,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,415,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,425,,,Saumur,France,https://fr.wikisource.org/wiki/Page%3AMadame_de_Mornay_-_Memoires_-_tome_2.pdf/,415,,,Saumur,France,47.260135,-0.08089300000006006,,
Paris,"2,3522219","48,856614",Charlotte,98,62,1567,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/62,98,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,101,66,1568,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/66,101,,,Paris,France,48.856614,2.3522219000000177,,
,,,,,,,,,,104,,,Brie-Comte-Robert,France,48.6384,3.0487,,
Sedan,"4,93863","49,70349",Charlotte,106,72,1569,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/72,106,,,Sedan,France,49.70349,4.938629999999989,,
Paris,"2,3522219","48,856614",Charlotte,107,73,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/73,107,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,108,75,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/75,108,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,109,76,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/76,109,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,110,78,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/78,110,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,111,79,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/79,111,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3821","48,8471",Charlotte,111,79,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/79,111,Port de la Tournelle,,Paris,France,48.8471,2.3821,,
Paris,"2,3821","48,8471",Charlotte,111,79,1575,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/79,112,Port de la Tournelle,,Paris,France,0,0,,
Petit Laborde,"2,406868","48,664132",Charlotte,112,81,1575,Petit Laborde,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/81,112,,,Petit Laborde,France,48.664132,2.406868,,
Petit Laborde,"2,406868","48,664132",Charlotte,113,83,1575,Petit Laborde,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/83,113,,,Petit Laborde,France,48.664132,2.406868,,Cf note 1 page 311 de https://archive.org/stream/bulletindelasoci50sociuoft#page/310/mode/2up/search/petit+laborde
Evry,"2,8702","48,5712",Charlotte,113,83,1575,Yuri,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/83,113,,,Evry,France,48.5712,2.8702,Yuri,Cf note 2 page 312 de https://archive.org/stream/bulletindelasoci50sociuoft#page/312/mode/2up/
Bouschet,"2,363642","48,536456",Charlotte,113,83,1575,Bouschet,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/83,113,,,Bouschet,France,48.536456,2.363642,,A coté de Ver le petit
Bouschet,"2,363642","48,536456",Charlotte,114,84,1575,Bouschet,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/84,114,,,Bouschet,France,48.536456,2.363642,,
Seine Port,"2,9938","48,5039",Charlotte,114,84,1575,Saint Port,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/84,114,,,Seine Port,France,48.5039,2.9938,Saint Port,
Esprunes,"2,6168","48,5977",Charlotte,114,84,1575,Esprunes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/84,114,,,Esprunes,France,48.5977,2.6168,,
Châtillon-la-Borde,"2,8255","48,5329",Charlotte,115,86,1575,La Borde,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/86,115,,,Châtillon-la-Borde,France,48.5329,2.8255,La Borde,"p. 101 ""Guy Arbaleste, Seigneur de la Borde et de Chastillon"""
Sedan,"4,93863","49,70349",Charlotte,115,86,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/86,115,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,125,99,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/99,125,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,126,100,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/100,126,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,127,101,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/101,127,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,128,103,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/103,128,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,129,104,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/104,129,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,130,106,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/106,130,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,131,107,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/107,131,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,138,118,,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/118,138,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Charlotte,139,119,,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Sedan,France,49.70349,4.938629999999989,,
Le Chesne le populeux,"4,775403","49,516808",Charlotte,139,119,,Chesne le Pouilleux,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Le Chesne le populeux,France,49.516808,4.775403,Chesne le Pouilleux,Nom qui aurant changé durant l'ancien régime. Source : https://fr.wiktionary.org/wiki/Le_Chesne-Pouilleux
Châtillon-la-Borde,"2,821658","48,531297",Charlotte,139,119,,Borde au Viconte,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Châtillon-la-Borde,France,48.531297,2.821658,Borde au Viconte,
Paris,"2,3522219","48,856614",Charlotte,139,119,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Paris,France,48.856614,2.3522219000000177,,
Paris,"2,3522219","48,856614",Charlotte,140,120,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Paris,France,48.856614,2.3522219000000177,,
Plessis,"2,266257","48,780426",Charlotte,140,120,1576,Plessis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Plessis,France,48.780426,2.266256999999996,,
Levainville,"1,738014","48,493882",Charlotte,140,120,1576,Levainville,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Levainville,France,48.493882,1.738014000000021,,
Paris,"2,3522219","48,856614",Charlotte,142,123,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/123,142,,,Paris,France,48.856614,2.3522219000000177,,
Buhy,"1,692491","49,1929749",Charlotte,142,123,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/123,142,,,Buhy,France,49.1929749,1.6924910000000182,,
Plaissis Marly,"1,995902","48,566854",Charlotte,144,126,,Plessis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/126,144,,,Plaissis Marly,France,48.566854,1.995902,Plessis,
Londres,"-0,1277583","51,5073509",Charlotte,148,132,1577,Londres,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/132,148,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Charlotte,149,133,1577,Londres,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/133,149,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
